2023-08-25T15:30:22,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:23,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:25,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:26,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:27,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:28,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:29,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:30,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:31,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:32,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:33,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:34,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:36,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:37,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:38,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:39,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:40,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:41,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:42,    335.31,    334.85,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:43,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:44,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:46,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:47,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:48,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:49,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:50,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:30:51,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:52,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:53,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:54,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:55,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:30:57,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:30:58,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:30:59,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:00,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:01,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:02,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:31:03,    335.31,    334.85,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:04,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:31:05,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:07,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:08,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:09,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:10,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:11,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:12,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:13,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:14,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:15,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:16,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:18,    335.31,    334.85,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:19,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:31:20,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:21,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:22,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:23,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:24,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.33,    302.32,    285.35,    270.29 
2023-08-25T15:31:25,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:26,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.35,    270.39 
2023-08-25T15:31:28,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:29,    335.31,    334.85,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:30,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:31,    335.41,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:32,    335.31,    334.85,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:33,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:34,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:35,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:36,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.35,    270.39 
2023-08-25T15:31:38,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:31:39,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:40,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:41,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:42,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:43,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:44,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:31:45,    335.31,    334.85,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:46,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:47,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:49,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:50,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:31:51,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:52,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:53,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:54,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:55,    335.31,    334.85,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:31:56,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:31:57,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:31:59,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:00,    335.31,    334.85,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:01,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:02,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:03,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:04,    335.31,    334.85,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:05,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:32:06,    335.31,    334.85,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:07,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:08,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:10,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:11,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:12,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:13,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:14,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:15,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:16,    335.31,    334.85,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:17,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:18,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:20,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:21,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:22,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:23,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:24,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:25,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:26,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:27,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:28,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:29,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:31,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:32,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:33,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:34,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:35,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:36,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:32:37,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:38,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:39,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:41,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:42,    335.31,    334.85,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:32:43,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:44,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:45,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:46,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:47,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:48,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.35,    270.39 
2023-08-25T15:32:49,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:50,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:52,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:53,    335.31,    334.85,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:54,    335.31,    334.85,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:55,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:32:56,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:57,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:58,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:32:59,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:00,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:02,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:03,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:04,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:05,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.25,    270.39 
2023-08-25T15:33:06,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:07,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:08,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:09,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:10,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:11,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:13,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.35,    270.39 
2023-08-25T15:33:14,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:15,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:16,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:17,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:18,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:19,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:20,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:21,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:23,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:24,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:25,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:26,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:27,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:28,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:29,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:30,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:31,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:33,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:34,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:35,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:36,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:37,    335.31,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:38,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:39,    335.31,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.39 
2023-08-25T15:33:40,    335.31,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.39 
2023-08-25T15:33:48,    335.31,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:49,    335.22,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:50,    335.22,    334.95,    327.10,    324.40,    321.84,    316.67,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:33:51,    335.22,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:33:53,    335.22,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:54,    335.22,    334.95,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:55,    335.22,    334.95,    327.10,    324.49,    321.84,    316.67,    311.33,    302.32,    285.35,    270.29 
2023-08-25T15:33:56,    335.12,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:57,    335.12,    334.95,    327.10,    324.49,    321.84,    316.67,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:33:58,    335.22,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:33:59,    335.12,    334.95,    327.10,    324.49,    321.84,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:00,    335.12,    334.95,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:01,    335.12,    334.95,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:03,    335.12,    334.95,    327.10,    324.40,    321.84,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:04,    335.12,    334.95,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:05,    335.12,    334.95,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:06,    335.12,    334.95,    327.10,    324.49,    321.74,    316.67,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:07,    335.12,    334.95,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:08,    335.12,    334.85,    327.10,    324.40,    321.74,    316.67,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:09,    335.12,    334.85,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:10,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:11,    335.12,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.35,    270.29 
2023-08-25T15:34:12,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:14,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:15,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:16,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:17,    335.02,    334.85,    327.10,    324.49,    321.74,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:18,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:19,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:20,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.20 
2023-08-25T15:34:21,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:22,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:24,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:25,    335.02,    334.85,    327.10,    324.40,    321.74,    316.67,    311.42,    302.32,    285.25,    270.29 
2023-08-25T15:34:26,    334.93,    334.85,    327.00,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.29 
2023-08-25T15:34:27,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
2023-08-25T15:34:28,    335.02,    334.85,    327.10,    324.40,    321.74,    316.58,    311.42,    302.32,    285.35,    270.29 
2023-08-25T15:34:36,    334.93,    334.85,    327.10,    324.40,    321.74,    316.58,    311.33,    302.32,    285.25,    270.20 
