2023-08-24T12:30:37,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:38,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:40,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:41,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:42,3399,3391,3397,3394,3388,3390,3401,3387,3388,3391 
2023-08-24T12:30:43,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:44,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:45,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:46,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:47,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:48,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:49,3399,3392,3397,3394,3388,3391,3400,3387,3387,3391 
2023-08-24T12:30:50,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:51,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:52,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:53,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:54,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:55,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:56,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:57,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:58,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:59,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:00,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:01,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:02,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:03,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:04,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:05,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:06,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:07,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:08,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:09,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:10,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:11,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:12,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:13,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:14,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:15,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:16,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:17,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:18,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:19,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:20,3399,3392,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:21,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:22,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:23,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:24,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:25,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:26,3399,3391,3397,3393,3388,3390,3401,3387,3387,3392 
2023-08-24T12:31:27,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:28,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:29,3399,3391,3397,3393,3388,3390,3401,3387,3387,3392 
2023-08-24T12:31:30,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:31,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:32,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:34,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:35,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:36,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:38,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:39,3399,3391,3397,3393,3388,3390,3401,3387,3388,3391 
2023-08-24T12:31:40,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:41,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:42,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:43,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:44,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:45,3399,3391,3397,3393,3388,3391,3400,3387,3387,3391 
2023-08-24T12:31:46,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:47,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:48,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:31:49,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:50,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:31:51,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:53,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:54,3399,3391,3397,3394,3388,3390,3401,3387,3388,3391 
2023-08-24T12:31:55,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:31:56,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:57,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:31:58,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:31:59,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:00,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:01,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:32:02,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:03,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:32:04,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:05,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:32:06,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:07,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:32:08,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:09,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:32:10,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:11,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:13,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:14,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:32:15,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:16,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:17,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:18,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:32:19,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:20,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:32:21,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:32:22,3399,3391,3397,3394,3388,3390,3401,3387,3388,3391 
2023-08-24T12:32:23,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:32:24,3399,3391,3398,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:25,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:26,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:27,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:31,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:32,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:34,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:35,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:36,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:37,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:38,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:39,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:40,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:41,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:42,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:43,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:44,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:45,3399,3391,3397,3393,3388,3390,3400,3388,3388,3392 
2023-08-24T12:32:46,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:47,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:48,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:49,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:50,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:51,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:52,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:53,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:54,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:32:55,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:56,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:57,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:32:58,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:32:59,3400,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:00,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:01,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:02,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:03,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:04,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:05,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:06,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:07,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:08,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:09,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:10,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:11,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:12,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:13,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:14,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:15,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:16,3399,3391,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:33:17,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:18,3399,3392,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:33:19,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:20,3399,3391,3398,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:33:21,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:33:22,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:23,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:24,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:25,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:33:26,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:27,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:28,3399,3391,3397,3394,3389,3390,3400,3387,3388,3392 
2023-08-24T12:33:29,3399,3391,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:33:30,3400,3392,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:31,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:32,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:33,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:34,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:35,3400,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:36,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:37,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:38,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:39,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:33:40,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:41,3399,3392,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:33:42,3399,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:33:43,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:44,3400,3391,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:33:45,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:33:46,3399,3391,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:33:47,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:48,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:49,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:50,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:33:51,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:52,3400,3391,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:33:53,3399,3391,3398,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:54,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:33:55,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:56,3399,3392,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:33:57,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:58,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:33:59,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:00,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:01,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:02,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:03,3399,3391,3398,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:04,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:05,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:06,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:07,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:08,3399,3391,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:09,3399,3392,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:10,3399,3392,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:11,3399,3392,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:12,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:13,3400,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:14,3399,3391,3397,3394,3388,3391,3401,3387,3387,3392 
2023-08-24T12:34:15,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:16,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:17,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:18,3399,3391,3397,3393,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:19,3400,3391,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:20,3399,3391,3397,3393,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:21,3400,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:22,3400,3392,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:23,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:24,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:25,3400,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:26,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:27,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:28,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:29,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:30,3400,3391,3397,3393,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:31,3399,3391,3397,3394,3389,3391,3401,3387,3388,3392 
2023-08-24T12:34:32,3400,3391,3397,3393,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:33,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:34,3399,3391,3398,3393,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:35,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:36,3399,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:37,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:38,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:39,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:40,3399,3391,3397,3393,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:41,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:42,3399,3392,3397,3394,3389,3390,3401,3387,3388,3392 
2023-08-24T12:34:43,3399,3392,3397,3393,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:44,3399,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:34:45,3399,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:46,3399,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:47,3399,3391,3397,3393,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:48,3400,3391,3398,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:49,3400,3392,3398,3393,3389,3390,3400,3387,3388,3392 
2023-08-24T12:34:50,3400,3391,3397,3393,3388,3391,3401,3388,3388,3392 
2023-08-24T12:34:51,3399,3392,3398,3394,3389,3390,3401,3387,3388,3392 
2023-08-24T12:34:52,3400,3391,3397,3393,3388,3390,3401,3387,3388,3392 
2023-08-24T12:34:53,3399,3391,3397,3393,3388,3391,3401,3387,3388,3393 
2023-08-24T12:34:54,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:34:55,3399,3392,3398,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:34:56,3399,3391,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:34:57,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:34:58,3400,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:34:59,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:35:00,3400,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:01,3399,3391,3397,3394,3388,3391,3400,3388,3388,3392 
2023-08-24T12:35:02,3400,3392,3397,3394,3388,3391,3400,3387,3388,3393 
2023-08-24T12:35:03,3399,3392,3397,3393,3388,3390,3401,3388,3388,3393 
2023-08-24T12:35:04,3400,3392,3398,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:05,3400,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:35:06,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:35:07,3400,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:08,3399,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:09,3400,3392,3398,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:35:10,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:35:11,3399,3392,3398,3393,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:12,3400,3392,3397,3394,3389,3391,3401,3388,3388,3392 
2023-08-24T12:35:13,3399,3391,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:35:14,3400,3392,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:35:15,3400,3391,3397,3393,3389,3390,3400,3388,3388,3392 
2023-08-24T12:35:16,3400,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:17,3399,3392,3398,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:18,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:19,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:20,3399,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:21,3399,3391,3397,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:35:22,3399,3391,3397,3394,3389,3391,3401,3387,3388,3392 
2023-08-24T12:35:23,3399,3391,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:24,3399,3391,3398,3394,3389,3391,3401,3388,3388,3392 
2023-08-24T12:35:25,3399,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:26,3400,3392,3398,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:35:27,3399,3391,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:28,3400,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:29,3399,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:30,3400,3392,3397,3394,3388,3390,3401,3388,3388,3393 
2023-08-24T12:35:31,3399,3392,3397,3394,3389,3390,3400,3388,3388,3393 
2023-08-24T12:35:32,3399,3391,3397,3394,3389,3391,3401,3387,3388,3392 
2023-08-24T12:35:39,3400,3391,3397,3394,3388,3391,3400,3387,3388,3392 
2023-08-24T12:35:40,3399,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:41,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:42,3399,3392,3397,3394,3389,3390,3401,3388,3389,3393 
2023-08-24T12:35:43,3399,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:44,3400,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:45,3400,3392,3398,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:35:46,3399,3392,3397,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:35:47,3399,3391,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:35:48,3400,3391,3398,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:49,3399,3392,3397,3394,3388,3390,3401,3387,3388,3392 
2023-08-24T12:35:50,3399,3392,3397,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:35:51,3399,3391,3397,3393,3389,3390,3401,3388,3388,3392 
2023-08-24T12:35:52,3399,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:35:53,3400,3392,3397,3394,3388,3390,3400,3388,3388,3392 
2023-08-24T12:35:54,3399,3391,3397,3394,3389,3390,3401,3387,3388,3392 
2023-08-24T12:35:55,3399,3392,3397,3393,3389,3391,3401,3387,3388,3392 
2023-08-24T12:35:56,3399,3392,3397,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:35:57,3400,3391,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:35:58,3399,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:35:59,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:36:00,3399,3392,3398,3394,3389,3391,3401,3388,3388,3392 
2023-08-24T12:36:01,3400,3391,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:02,3399,3391,3398,3394,3388,3391,3401,3387,3388,3392 
2023-08-24T12:36:03,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
